desc	icd9
left upper eyelid nodule	374
left upper eyelid nodule wart	374
left upper eyelid pt	374
left upper eyelid ptosis	374
left upper eyelid se	374
left upper eyelid trichiasis, right eye	374
left upper eyelid warts	374
left upper lid	374
left upper lid cyst	374
left upper lid epidermal cyst	374
left upper lid ptosis,upper lid masses	374
left upper lid retraction	374
left upperlip mass	374
lefy eye partial ptosis	374
lesion of left canthus	374
leye ptosis	374
lid cyst	374
lid nodule	374
lid swelling	374
lower eyelid ectropi	374
lower eyelid lashes	374
lower lid entropion,	374
lt eye partial ptosis	374
lt eye ptosis	374
lt lower eyelid ectropion	374
lt lower lid mass	374
lt lower lid nodule	374
lt periorbital sebaceous cyst	374
lt prolapsed orbital fat	374
lt upper eye lid sebaceouos cyst	374
lt upper eyelid seba	374
lt upperlip mass	374
metromum left eye	374
multiple sebaceous hyperplasia eyelid	374
post op eyelid tumor	374
post-surgery follow	374
ptosis (both eyes) d	374
ptosis (senile, bila	374
ptosis and dermatochalasis	374
ptosis aponeurotic	374
ptosis both eye	374
ptosis both eye, gen	374
ptosis both eyes	374
ptosis both eyes blocking vision	374
ptosis left upperlid	374
ptosis of eyelid	374
ptosis of eyelid (lt	374
ptosis of left upper	374
ptosis over both eye	374
ptosis repair for bo	374
ptosis right eye	374
ptosis-right eye-blocking vision	374
pustule over l lower eyelid	374
r conjunctival sebaceous cyst	374
r eye ptosis	374
r eye weakness, dizz	374
r lower eyelid entro	374
r lower eyelid nodule	374
r lower eyelid sebaceous cyst	374
r lower lid cyst	374
r ptosis	374
r upper eyelid tumor	374
re entropion	374
re ptosis	374
re upper lid ptosis	374
right aponeurotic ptosis	374
right ectropion	374
right entropion	374
right eye cyst	374
right eye edema	374
right eye entropion	374
right eye foreign body sensation due to accident	374
right eye lid mass	374
right eye lower lid granuloma	374
right eye partial pt	374
right eye ptosis	374
right eye sebaceous cyst	374
right eye trichinosis	374
right eye upper lid cyst	374
right eye upper lid nodule	374
right eye upper lip ptosis	374
right eye upperlid l	374
right eyebrow nodule	374
right eyelid entropion	374
right eyelid epidermal cyst	374
right eyelid partial ptosis	374
right eyelid ptosis	374
right eyelid sebaceous cyst	374
right eyelid wart	374
right lid cyst	374
right lid cyst with	374
right lowe lid cyst	374
right lower eyelid e	374
right lower eyelid nodule	374
right lower eyelid t	374
right lower eyelid trichiasis	374
right lower lid cyst	374
right lower lid ectropion	374
right lower lid entr	374
right lower lid lesion	374
right lower lid nodule	374
right lower lid soft tissue mass	374
right lower lid trichiasis	374
right lower lid trichosis	374
right lowerlid mass excision	374
right lowerlid trichiasis	374
right ptosis	374
right upper eyelid	374
right upper eyelid epidermal cyst	374
right upper eyelid granuloma	374
right upper eyelid nodule	374
right upper eyelid p	374
right upper eyelid ptosis	374
right upper eyelid sebaceous cyst	374
right upper eyelid wart	374
right upper eyelid with lithiasis	374
right upper lid cyst	374
right upper lid nodule	374
right upper lid ptos	374
right upper lid ptosis	374
right upper lid retr	374
right upper lid trichiasis	374
right upper lid trichiasis causing corneal abrasion	374
right upperlid epidermal cyst	374
right upperlid mass excision	374
right upperlid ptosis	374
right uppper lid pto	374
rt aponeuotic ptosis	374
rt eye entropion	374
rt eye lowerlid lump	374
rt eye prolapsed orb	374
rt eye ptosis	374
rt eye ptosis, both eyes dermatochalasis	374
rt eye senile ptosis	374
rt eyelid cysts	374
rt eyelid meibomian	374
rt lower eyelid entr	374
rt lower eyelid trichiasis with corneal	374
rt lower lid ectropi	374
rt lower lid infected cyst	374
rt lowerlid trichiasis	374
rt prolapsed orbital	374
rt prolapsed orbital fat	374
rt upper eyelid inju	374
rt upper lid ptosis	374
rt upper lid trichia	374
rt upper lid trichiasis	374
rul ptosis	374
sebaceous cyst of eyelid	374
sebaceous cyst right upper eye lid	374
severe bilateral eye trichiasis	374
severe ptosis both eyes	374
skin nodule over eyelid with increasing	374
skin tumour right lo	374
swelling of eyelid	374
swollen eyelid	374
syringomas over eyelids	374
tarsal plate cyst	374
trachiasis	374
trichiasis	374
trichiasis of eyelid	374
upper eyelid entropi	374
upper lid dermatocha	374
upper lid ectropion	374
uppereyelid xanthela	374
viral wart eyelids	374
warts/xanthelesma at eyelid	374
xanthelasma	374
xanthelasma of eyelid	374
xanthelasma of upper eyelids	374
xanthelasma r eyelid	374
xanthelesama	374
xanthelesma	374
xanthelesma on left upper, lower eyelid	374
xathelesma	374
acquired nasolacrimal duct block	375
acquired stenosis of left nasolacrimal duct	375
acute dacryoadenitis	375
be lacrimal obstruction	375
bilateral dacryocystitis, blocked tear d	375
bilateral dry eye syndrome	375
bilateral dry eye with keratoplasty	375
bilateral epiphora with bilateral occluded lower eyelids pun	375
bilateral lacrimal d	375
bilateral mca stenosis,	375
bilateral nasolacrim	375
bilateral nasolacrimal duct obstruction	375
bilateral nasolacrimal ducts obstruction	375
bilateral punctal st	375
bilateral punctal stenosis	375
blocked common canaliculus	375
blocked lacrimal punctum of le	375
blocked le nasolacrimial duct	375
blocked left nasolac	375
blocked left nasolacrimal duct	375
blocked nasolacrimal	375
blocked nasolacrimal duct	375
blocked naso-lacrimal duct	375
blocked nasolacrimal duct (right)	375
blocked nasolacrimal duct both eyes	375
blocked nasolacriminal duct	375
blocked rt naso lacr	375
blocked tear duct	375
blocked tear ducts	375
both eye bilateral lacrimal puntual sten	375
both eye blocked lacrimal duct	375
both eye epiphora	375
both eye lacrimal drainage obstruction	375
both eye lowerlid punctual occlusion	375
both eye nasolacrimal duct	375
both eye nasolacrimal duct obstruction,	375
both eye nasolacrimal duct occlusion	375
both eye tearing	375
both eyes dry eye sy	375
both eyes dry eyes s	375
both eyes dry eyes syndrome	375
both eyes lower lacrimal punctal stenosis	375
both eyes punctal stenosis	375
canalicular obstruction	375
canaliculitis	375
canaliculitis both e	375
chronic dacryocystit	375
chronic dacryocystitis in both eyes, bil	375
chronic dacryocystitis with nasolacrimal	375
chronic enlargement	375
dacryoadenitis	375
dacryocystitis	375
dacryocystitis of right lacrimal passage	375
dacryocystitis, nasa	375
disorder of lacrimal system	375
disorders of lacrimal system	375
dry eye syndrome wit	375
dry eye syndrome, su	375
dye eye (keratoconjunctivitis sicca)	375
epiphora	375
epiphora due to insufficient drainage	375
epiphora le	375
eye epiphora nasolac	375
eyes tear plug block	375
l nasolacrimal duct	375
lacrimal duct obstruction	375
lacrimal gland swell	375
lacrimal mucocele	375
lacrimal obstruction	375
lacrimal passage obs	375
lacrimal sac mucocel	375
le punctal stenosis	375
le punctual stenosis	375
left and right nasol	375
left canaliculitis	375
left chronic dacryoc	375
left dacrocystitis	375
left dacryoadenitis	375
left dacryocystitis	375
left dacryocystitis, left nasolacrimal duct obstruction	375
left dacryocystitis,nasolacrimal duct o	375
left dry eye	375
left eye blocked nasolacrimal duct	375
left eye dry eye	375
left eye epiphora	375
left eye lacrimal puctal stenosis	375
left eye luminal obs	375
left eye nasolacimal	375
left eye nasolacrima	375
left eye nasolacrimal duct obstruction	375
left eye punctal stenosis	375
left eye tearing	375
left eye up and down the lacrimal duct	375
left lacrimal duct o	375
left lacrimal fistula	375
left lacrimal gland infalmmation	375
left lacrimal gland swelling	375
left lacrimal obstru	375
left lacrimal obstruction	375
left nasolacrima duc	375
left nasolacrimal du	375
left nasolacrimal duct obstruction	375
left nasolacrimal ob	375
left nasolacriminal	375
left punctal stenosis	375
left tearing, left nasolacrimal duct obstruction	375
lt dacroadenitis	375
lt dacryocystitis, n	375
lt tear duct obstruction	375
ly eye nasolacrimal duct obstruction	375
nasal lacrimal duct partial blockage	375
nasolacrimal canaliculitis	375
nasolacrimal drainag	375
nasolacrimal duct bl	375
nasolacrimal duct block	375
naso-lacrimal duct o	375
nasolacrimal duct ob	375
nasolacrimal duct occlusion	375
nasolacrimal duct on	375
nasolacrimal ducts obstruction	375
nasolacrimal ducts stenosis	375
nasolacrimal obstruc	375
nasolacrimal obstruction	375
nasolacriminal duct	375
nasolacriminal duct block	375
obstracted r lacrimal duct,chronic dacry	375
ocular rosacca, dry eye syn	375
old dry eyes and hyp	375
partial nasolacrimal	375
punctal stenosis	375
punctal stenosis both eyes	375
punctal stenosis left eye	375
punctual occlusion follow up	375
punctual stenosis	375
r punctal stenosis	375
re lacrimal duct obs	375
re punctostenosis	375
right blocked nasolacrimal duct	375
right chronic dacryo	375
right dacryocystitis	375
right dacryocystitis, nasolacrimal duct obstruction	375
right dacryocystitis+lacrimal obstruction	375
right dry eye	375
right eye canaliculi	375
right eye canaliculitis	375
right eye dacryocyst	375
right eye dacryocystitis	375
right eye dry eye	375
right eye epiphora	375
right eye lacrimal duct obstruction	375
right eye lacrimal tumor	375
right eye naso lacrimal duct obstruction due to dacryocystit	375
right eye nasolacrim	375
right eye tearing	375
right eye upper canalicular block of nas	375
right lacrimal duct obstruction	375
right lacrimal mass	375
right lacrimal obstruction	375
right lacrimal punctal stenosis	375
right nasolacrima duct obstruction	375
right nasolacrimal d	375
right nasolacrimal duct obstruction	375
right tear duct obstruction	375
rt chronic dacryocystitis	375
rt dacryocystitis, nasolacrimal duct obs	375
rt dacryocystitis, r	375
rt eye blocked nasolacrimal duct	375
rt eye lacrimal duct obstructi	375
rt eye lacrimal glan	375
rt eye nasolacrimal	375
rt eye nasolacrimal duct stent in-situ	375
rt lacrimal duct obstruction, stenosis o	375
rt lacrimal gland	375
rt lacrimal obstruction	375
rt lower eyelid lacr	375
rt nasolacrimal duct obsturction	375
severe dry eyes	375
small eyes tear secr	375
stenosis of lacrimal	375
stenosis of lacrimal canaliculi	375
stenosis of lacrimal duct	375
stenosis of lacrimal punctum	375
stenosis of nasolacrimal duct	375
stenosis of nasolacrimal duct, accquired	375
stenosis of nasolacrimal duct, acquired	375
stenosis of nasolacriminal duct	375
subconjunctival hemorrhage	375
suspected rt lacrimal gland swelling	375
tear duct	375
tear duct obstructio	375
tear duct obstruction	375
tear film insufficiency	375
tearing both eye	375
tearing,neonatalnasolacrimal duct block	375
acute ethmoid sinusitis,a cute inflamma	376
bilateral intra-orbital	376
bilateral orbital ma	376
both eyes peri-orbit	376
both upper eye cellu	376
disorder of orbit	376
exophthalmos	376
grave's eye disease	376
hyperthyroidism. opthalmalpathy	376
l tolosa hunt syndrome	376
left eye orbital inf	376
left eye proptosis f	376
left eyelid cellulitis	376
left eyelid pseudotumor	376
left fortoot surgery	376
left intraconal orbi	376
left orbital mass	376
left orbital tumor	376
left periorbital abscess	376
left periorbital cellulitis	376
left peri-orbital lesion	376
left prolapsed orbital fat	376
left proptosis	376
left pseudo tumour of orbit, idiopathic	376
left upper lip lump	376
ocular myopathy	376
orbital cellulitis	376
orbital cellulitis left eye	376
orbital granuloma	376
orbital inflammation	376
orbital inflammatory	376
orbital inflammatory disease	376
orbital pseudotumor	376
orbital tumor	376
ortibal cellulitis	376
periorbital cellulit	376
preseptal or periorb	376
preseptal orbital cellulitis	376
proptosis	376
pseudotumour right eye	376
r orbital mass	376
r preseptal cellulitis of eyelid	376
residual left intra-	376
right acute inflammation of orbit	376
right eye preseptal cellulitis	376
right eye preseptall	376
right eye pseudotumo	376
right eyelid celluli	376
right orbital cellul	376
right orbital cellulitis	376
right para-orbital inflammation	376
right periorbital ce	376
right periorbital cellulitis	376
rt eye orbital infla	376
rt eye protosis	376
rt eyelid abscess with preseptal celluli	376
rt subperiorbital ab	376
thyroid exophthalmos	376
tumors - tumors of e	376
acute retrobulbar neuritis	377
bilateral optic neur	377
bilateral optic neuritis	377
bilateral papilloaed	377
blurred optic disk	377
both ee optic disc	377
both eye optic neuro	377
both eye optic neuropathy	377
colonic polyps, arrhythmic disease	377
disc suspect	377
eye nerve degenerati	377
increase cup disc ra	377
infected optic neuri	377
ischaemic optic neur	377
ischaemic optic neuropathy	377
le optic nerve compression	377
left disc haemorrhag	377
left eye neuropathy	377
left eye optic disc	377
left eye optic neuro	377
left eye optiz neuro	377
left optic macropath	377
left optic neuritis	377
left optic neuropathy	377
left optical nerve c	377
lt corneal erosion	377
lt eye optic neuritis	377
lt ischemic optic neuropathy	377
megalopapilla of opt	377
noptic neuropathy	377
optic homeopathy	377
optic nerve compression (left)	377
optic nerve neuritis	377
optic nerve osteomyelitis	377
optic nerve/visual p	377
optic neuritis	377
optic papillitis	377
optical nerve compre	377
optical neuritis	377
papilloedema	377
papiloedema	377
pseudopapilloedema	377
r optic neuritis	377
right compressive op	377
right eye neuropathy	377
right eye optic neuritis	377
right eye optiz neuropathy	377
right eye suspected optic disc edema	377
right eyeball atrophy, right standing re	377
right non-arteritic anterior ischaemic optic neuropa	377
right optic atrophy	377
right optic neuritis	377
right retrobulbar pain	377
rt compressive optic	377
rt compressive optic neuropathy	377
rt eye optic neuritis	377
rt eye rt disc malanocytoma	377
rt optic nerve sheat	377
rt optic neuropathy	377
suspect left papille	377
suspected pituitary mass with optic chia	377
4th nerve palsy	378
6th nerve palsy	378
abducans nerve palsy	378
abducen nerve palsy	378
accomadative esotropia	378
accommodative component in esotropia	378
accommodative esotropia	378
acquired convergent squint	378
acquired divergent s	378
acquired divergent squint	378
acquired sixth nerve palsy	378
acquired squint	378
acquired squint righ	378
acute l 4th nerve paresis	378
alternating divergen	378
alternating exotropi	378
alternating exotropia	378
alternating hypertro	378
alternating squint with esotropia	378
bilateral 3rd nerve	378
bilateral 6th nerve	378
bilateral divergent squint	378
bilateral eyes inter	378
bilateral intermitte	378
both eye exotropia	378
both eye extropia	378
both eyes exotropia	378
both eyes squint	378
both eyes squint (ex	378
concomitant exotropi	378
convergent squint	378
convergent squint (acquired)	378
decompensated intermittent exotropia	378
divergent and vertical squint	378
divergent squint	378
divergent squint of	378
divergent squint.	378
esotropia	378
esotropia, hypotropia	378
esotropiart eye (thyroid eye disease)	378
estropia	378
exophoria	378
exotropia (idiopathi	378
exotropia constant i	378
exotropia, dissociat	378
exotropia, idiopathi	378
extraocular muscle w	378
extropia	378
eye muscle palsy	378
fourth nerve palsy	378
fourth nerve palsy, left eye	378
hypertropia	378
intermittent diverge	378
intermittent exotrop	378
intermittent exotropia	378
intermittent exotropia, alternating	378
intermittent exotropia, v pattern	378
intermittent strabismus	378
internuclear ophthal	378
ischaemic neuropathy of night trochlear	378
l divergent squint	378
l hypotropia	378
l vi nerve palsy	378
le superior oblique palsy	378
left 3rd nerve palsy	378
left 4th intracranial nerve palsy	378
left 4th nerve palsy	378
left abducens nerve	378
left abducens nerve palsy	378
left acquired divergent squint	378
left convergent squi	378
left convergent squint	378
left cranial vi nerv	378
left esotropia	378
left eye acquired divergent squint	378
left eye squint	378
left hypertropia	378
left iii palsy	378
left side abducens nerve palsy	378
left third nerve palsy	378
left vi nerve palsy	378
lt divergent squint	378
lt eye exotropia	378
lt vi nerve palsy	378
miller-fisher syndro	378
nerve paresis	378
ocular misalignment	378
oculogyric crisis	378
painful ophthalmople	378
painful ophthalmoplegia	378
paralytic squint	378
partial oculomotor nerve palsy	378
re nerve palsy	378
right 6th cranial ne	378
right acquired divergent squint	378
right cn vi palsy	378
right convergent squ	378
right exotropia	378
right eye divergent	378
right eye esotropia	378
right eye monocular	378
right eye ocular mis	378
right eye polyp	378
right fourth cranial nerve	378
right squint	378
rt 4th cranial paren	378
rt 6th cranial nerve palsy, pituitary in	378
rt eye esotropia	378
rt eye hypertropia	378
rt hypotropia	378
sixth nerve palsy	378
sixth nerve palsy (left eye)	378
sixth nerve palsy(left eye)	378
squint	378
squint both eyes	378
squint right eye	378
squint, athmatic attack	378
strabismus	378
suspected right nerve palsy	378
third intraspinal	378
tolosa-hunt syndrome	378
toloso hunt syndrome	378
toloso-hunt syndrome	378
trochlear nerve pals	378
trochlear nerve palsy	378
v pattern exotropia	378
v pattern intermitte	378
vertical squint	378
abnormal eye movemen	379
abnormal eye movement	379
adie's pupil	379
anrerior scleritis	379
anterior capsular ph	379
anterior capsular phimosis	379
aphakia	379
aphakia left eye	379
aphakic eye	379
be eyes posterior capsule thickening	379
be thickened posterior lens capsule	379
bil eye irritation	379
bil posterior vitreo	379
bilateral eyelid mass, right eyelid absc	379
bilateral posterior vitreous detachmen	379
black floaters	379
blurr vision left ey	379
both eye capsular thickening	379
both eye lithiasis	379
both eye sweelling a	379
both eye trimary ang	379
both eyelid mass with infection	379
both eyelid swelling and prolapse	379
both eyes caruncle mass	379
both eyes floaters	379
both eyes lens thickening	379
both eyes posterior capsule thickenning	379
both eyes thicker lens capsule	379
both eyes vitreous h	379
both eyes vitreous o	379
both eyes vitreous opacities	379
capsular thickening	379
capsule thickening rt eye posterior	379
caruncle mass	379
chalazion-melbomian gland cyst	379
dislocated intraocular lens	379
epicanthal mass	379
episcleritis rt eye	379
exposed right scleral buckle	379
eye disorder	379
eye floater	379
eye floaters	379
eye illness	379
eye swelling	379
eyelid mass, ocular	379
floater both eyes	379
floater,bilateral retinal degeneration	379
floaters, left eye	379
floaters, vitreous detachment	379
graves eye disease	379
hypotony, presence o	379
intolerance to intra	379
itchy eyes	379
l eye dense vitreous	379
l eye intravitreal d	379
l eye vitreous hemor	379
l vitrous hemorrhage	379
le capsular thickening	379
le floater	379
le floaters	379
le lower lid mass	379
le lump	379
le posterior capsular thickening	379
le posterior capsule thickening	379
le posterior vitreou	379
le posterior vitreous detachment	379
le posterior vitreous detachment with	379
le vitreous haemorrahge	379
le vitreous haemorrhage	379
le vitreous hemorrha	379
le vitreous opacity	379
left acute posterior vitreous detachment	379
left caruncle mass	379
left chronic recurre	379
left chronic recurrent vitreous haemo	379
left dislocated lens	379
left episcleritis	379
left ete capsular thickening	379
left eye adie's pupil	379
left eye aphakia	379
left eye capsular thickening	379
left eye caruncle no	379
left eye corner tumor	379
left eye disease	379
left eye dislocated	379
left eye floaters	379
left eye inflammation	379
left eye intravitrea	379
left eye lip mass	379
left eye pain	379
left eye pain with l	379
left eye posterior capsular haze	379
left eye posterior vitreous detachment	379
left eye posterior vitreous detachment with large visually s	379
left eye posterior vitreous detachment with visually signifi	379
left eye posterior vitreous detachment,	379
left eye raculopathy	379
left eye radiculopathy	379
left eye recurrent subluxated lens	379
left eye retinal hole with vitreomacular tractio	379
left eye subfoveal haemorrhage	379
left eye subluxed io	379
left eye swelling	379
left eye thicken lens capsular	379
left eye vitreal hae	379
left eye vitreaous opacity	379
left eye vitreious opacities	379
left eye vitreous degeneration	379
left eye vitreous haemorrhage	379
left eye vitreous haemorrhage+retinal detachment	379
left eye vitreous hemorrhage	379
left eye vitreous opacification	379
left eye vitreous opacifies	379
left eye vitreous opacity	379
left eyelid macular	379
left lower lid conjunctival mass	379
left occular pain, s	379
left periorbital injury	379
left posterior capsule thickening	379
left post-vitrectomi	379
left retinal floater	379
left thicken lens capsule	379
left upper  lid mass	379
left upper and lower eyelid abscess	379
left upperlid pigmented mass	379
left vitreous capacity	379
left vitreous detach	379
left vitreous floaters	379
left vitreous haemorrhage	379
left vitreous hemorr	379
left vitreous hemorrhage	379
left vitreous opacities	379
left vitrous hemorrh	379
lithiasis of both eye	379
lithiasis of both eyes	379
lt eye intravitreal lucentis	379
lt eye posterior capsular opecities	379
lt eye posterior scl	379
lt eye posterior vit	379
lt eye vitreomacular	379
lt eye vitreous haem	379
lt eye vitreous haemorrhage	379
lt eye vitreous opac	379
lt eye vitreous opacities	379
lt floaters	379
lt lower eyelid mass	379
lt thicken eye capsule	379
lt thicken lens capsule	379
lt vitreous haemorrhage	379
mass excision	379
mass in left eyelid	379
ocular disease	379
pain around eye	379
posterior bilateral	379
posterior vitreous detachment	379
posterior vitreous detachment re	379
posterior vitreous detechment	379
r capsule thickening	379
r eye brow mass	379
r eye disease	379
r eye increased intr	379
r eye posterior capsule thickening	379
r eye posterior vitreous detachment	379
r eye retinal opacification	379
r eye vitreous opaci	379
r floaters	379
r iol subluxation	379
r lowerlid mass	379
r periorbital mass	379
re acute posterior v	379
re dislocated iol	379
re lower lid abscess	379
re vitreous detachment	379
re vitreous hemorrha	379
re vitreous opacific	379
re vitrous opacity	379
retinal break vitreous haemorrhage left	379
retinal floater, all	379
retracted neck	379
right acute posterio	379
right adie's pupil	379
right corner of eye	379
right eye adie's pupil	379
right eye capsular t	379
right eye caruncle m	379
right eye disease	379
right eye dislocated	379
right eye floater	379
right eye injury with foreign body sensa	379
right eye intolerance of multifocal intr	379
right eye lens dislo	379
right eye loose stit	379
right eye mass excision	379
right eye orbitotomy mass	379
right eye pale fundus	379
right eye posterior vitreous detachement, hypertension	379
right eye posterior vitreous detachment	379
right eye related ma	379
right eye removal of silicone	379
right eye subluxated	379
right eye thickened lens capsule	379
right eye vitreolysis	379
right eye vitreous heamorrhage with tear	379
right eye vitreous opacification	379
right eye vitreous opacities	379
right eye vitreous opacity	379
right eye vitreus opacities	379
right floater	379
right floaters	379
right floters and eye mass	379
right lens dislocation	379
right periorbital cr	379
right post vitreous detachement with ret	379
right posterior vitr	379
right protrusion of eyeball	379
right scleritis	379
right subconjuctival mass	379
right subconjunctiva	379
right subconjunctival mass	379
right supraorbital subcutaneous mass	379
right thicken lens capsule	379
right thickened post	379
right upper eylid ma	379
right vitreal detachment	379
right vitreo retinal	379
right vitreous condensation	379
right vitreous hemor	379
right vitreous opaci	379
rt and lt vitreous hemorrhage	379
rt eye floater	379
rt eye floaters	379
rt eye pain	379
rt eye posterior capsular thickening	379
rt eye posterior vitreous detachment with vitreous floater	379
rt eye upperlid mass	379
rt eye vetrous opacities	379
rt eye vitreomacula traction and localiz	379
rt eye vitreous haem	379
rt eye vitreous hemo	379
rt eye vitreous opacities	379
rt eyes keratotic wa	379
rt floater	379
rt floaters	379
rt myopia eye muscles choroideus	379
rt posterior vitreous detachment	379
rt recurrent eye pain	379
rt retinal thinning	379
rt thicken lens capsule	379
rt thickened posteri	379
rt upper lid mass	379
rt vitreous haemorrh	379
rt vitreous haemorrhage	379
rt vitreous hemorrha	379
rul mass	379
seeing bright sensat	379
severe eye pain	379
severe vitreous haem	379
severing floaters	379
shallow arterior chamber	379
subluxated intraocular lens	379
subluxation of lens	379
swelling of eye	379
thicken lens capsular	379
thicken lens capsules	379
thicken lens capsules both eyes	379
thicken posterior capsule right eye	379
thickened left posterior capsule	379
thickened left posterior lens capsule	379
thickened posterior capsule	379
thickened posterior len	379
thickened posterior lens, capsule right	379
thickened posteroir lens capsule	379
thickened right eye posterior lens capsu	379
thickened right post	379
thicker lens capsule both eyes	379
thyroid pigmented ma	379
vistereous haemorrha	379
viterous haemorrhage	379
vitreaous haemorrhage	379
vitreomacular tracti	379
vitreomacular traction syndrome	379
vitreons opacities	379
vitreos floaters	379
vitreous condensatio	379
vitreous degeneration	379
vitreous degeneration both eyes	379
vitreous degeneration re acute pvd	379
vitreous degeneration, vitreous floater	379
vitreous detachment	379
vitreous detachment (right eye)	379
vitreous detachment,	379
vitreous disease	379
vitreous floaters	379
vitreous floaters, conjunctival lithiasi	379
vitreous haemorrhage rt eye	379
vitreous haemorrhage, left eye	379
vitreous hemorrhage	379
vitreous hemorrhage left eye	379
vitreous hemorrhage right eye	379
vitreous hemorrhagic retinal tear	379
vitreous opacities	379
vitreous opacities,	379
vitreous opacity	379
vitreous strands	379
vitrous hemorrhage, left eye	379
vitrous syneresis	379
abscess left ear	380
abscess of right ear region	380
abscess on pinna of lt ear	380
accidental foreign body left external	380
acute actinic otitis	380
acute fungal otitis	380
acute otitis extema	380
acute otitis externa	380
acute otitis externa, viral exanthem, rs	380
acute otitis media, tonsillitis	380
acute right otitis externa	380
auricular chronditis	380
benign skin tumour o	380
big tumour abscess at right pinna	380
bil ear wax impaction	380
bil otitis externa	380
bilateal impacted earwax	380
bilateral acute otitis externa	380
bilateral ear carumen impaction	380
bilateral ear cerumen impaction	380
bilateral ear cerumen impaction,right mi	380
bilateral ear lobe n	380
bilateral ear otitis externa	380
bilateral ear wax	380
bilateral ear wax , right otitis exerna	380
bilateral ear wax impaction	380
bilateral ear wax, o	380
bilateral earwax	380
bilateral earwax impaction	380
bilateral earwax infection	380
bilateral impacted cerumen	380
bilateral impacted ear wax	380
bilateral impacted w	380
bilateral impacted wax	380
bilateral impacted wax, l otomycosis	380
bilateral impacted wax, right deep otitis externa	380
bilateral impaired ear wax	380
bilateral infected e	380
bilateral otitis externa, foreign body i	380
bilateral otitis externa, npc fu	380
bilateral otitis external	380
bilateral otits exte	380
bilateral pinna peri	380
blocked ear wax impa	380
cerumen impaction	380
cerumen impaction, left otitis externa	380
cholesteatoma of ext	380
ear bruise	380
ear canal osteoma	380
ear keratosis, otitis externa	380
ear lesion	380
ear lobe abscess	380
ear wax	380
ear wax impaction	380
ear wax impaction,	380
ear wax inpact masto	380
ear wax with infection	380
ear wax with otitis externa	380
ear wax, impacted cerumen	380
earlobe abscess	380
earlobe lesion	380
ears mass	380
earwax	380
earwax impacted	380
earwax impaction	380
earwax,impacted ceru	380
excessive earwax	380
external ear abscess	380
external ear lesion	380
external otitis	380
fungal otitis extern	380
fungal otitis externa, ezema of ears	380
fungal otitis externa, impacted ear wax	380
haematoma at r pinna	380
haematoma auris	380
haematoma auris (left)	380
haematoma auris left ear	380
haematoma auris of l	380
haematoma of auricle	380
haematoma on right p	380
hematoma auris	380
impacted cerumen	380
impacted cerumen, ear wax	380
impacted cerumen, earwax	380
impacted cerumen/ ear wax	380
impacted cerumen/ear wax	380
impacted ear  wax	380
impacted ear wax (bilateral)	380
impacted ear wax, le	380
impacted ear wax, ot	380
impacted earwax	380
impacted eax , otitis externa	380
impacted wax	380
impacted wax - both ear	380
impacted wax otitis	380
impacted wax with mild oe	380
impaired ear wax	380
keratosis obitruan	380
keratosis obturan	380
keratosis obturans	380
keratosis obturans e	380
l auricular nodules	380
l earlobe mass	380
l otitis	380
l otitis externa	380
l pinna abscess	380
large left intra auricular abscess	380
lef ear wax	380
left aural haematoma	380
left aural polyp	380
left chornic otitis	380
left ear abscess and perichondritis	380
left ear abscess due	380
left ear bacteria infection	380
left ear canal abscess	380
left ear canal steno	380
left ear haematoma auris	380
left ear helix nodule	380
left ear impacted ear wax	380
left ear impacted wax	380
left ear impaction a	380
left ear keratosis	380
left ear keratosis abscess	380
left ear lobe growin	380
left ear lobe infected seb cyst	380
left ear nodule with hole	380
left ear otitis externa	380
left ear perichondrial haematoma	380
left ear pinna absce	380
left ear pinna nodul	380
left ear wax	380
left ear wax impaction	380
left earwax	380
left external audito	380
left external auditory canal granulation	380
left external ear abscess	380
left impacted ear wax	380
left impacted wax	380
left keratosis obturan with otitis externa	380
left otitis and wax impaction	380
left otitis externa with wax	380
left otitis externa, bilateral ear wax i	380
left otitis externa, cerumen impaction	380
left otitis externa, ear canal stenosis, periauricular cellu	380
left otitis externa, impacted ear wax	380
left otitis externa, right impacted wax	380
left otitis extrnal media	380
left otitis media with eardrum perfor	380
left otomycosis, rig	380
left perichondrosis,	380
left pinna abscess	380
left pinna lump	380
left pinna perichond	380
left post auricular mass	380
lesion of ear	380
lt acute otitis externa, lt impacted cer	380
lt ear canal abscess	380
lt ear lobe infected	380
lt ear nodule	380
lt ear pain	380
lt ear wax impaction	380
lt earlobe mass	380
lt eart infection	380
lt keratosis obturan	380
lt otitis externa	380
lt otitis externa, ear wax impaction	380
lt otomyocosis, otitis externa	380
lt pinna abscess	380
mild otitis externa	380
oritis externa	380
osteoradionecrosis right ear canal	380
ostomycosis	380
ostomyosis	380
otitis extema	380
otitis extern	380
otitis externa and ear wax impaction	380
otitis externa and impacted earwax	380
otitis externa and wax impacted	380
otitis externa and wax impaction	380
otitis externa both	380
otitis externa left	380
otitis externa with	380
otitis externa with keratosis	380
otitis externa, ear	380
otitis externa, ear wax	380
otitis externa, ear wax impaction	380
otitis externa, impacted ear wax	380
otitis externa, laryngitis	380
otitis externa, media	380
otitis externa, peri	380
otitis external	380
otitis external ear	380
otitis externat	380
otitis media externa	380
otitis media with cholesteatoma	380
otitis, impacted wax	380
